rating,review_length,word_count,sentence_count,avg_word_length,verified_purchase,sentiment_score,noun_ratio,adj_ratio,ner_count,readability,comparative_count
5.0,195,39,2,4.0256410256410255,1,0.1901,0.08695652173913043,0.021739130434782608,1,58.78846153846153,0
1.0,30,6,2,4.166666666666667,1,-0.2401,0.0,0.14285714285714285,1,102.045,0
5.0,15,2,2,7.0,1,0.636,0.3333333333333333,0.3333333333333333,0,-6.694999999999993,0
4.0,33,8,1,3.25,1,0.296,0.2222222222222222,0.1111111111111111,0,103.54,0
5.0,42,9,2,3.7777777777777777,1,0.0,0.1,0.1,1,94.30000000000001,0
5.0,46,8,2,4.875,1,-0.4019,0.3333333333333333,0.2222222222222222,0,40.09,0
5.0,441,88,8,4.0227272727272725,0,0.9768,0.15625,0.125,3,95.05454545454548,0
2.0,206,39,6,4.307692307692308,1,-0.0536,0.08695652173913043,0.043478260869565216,1,77.63105769230769,0
5.0,2168,383,28,4.634464751958225,1,0.9959,0.09010989010989011,0.04835164835164835,25,71.7756767500485,3
5.0,554,102,10,4.441176470588236,0,0.6486,0.24324324324324326,0.07207207207207207,3,81.70225490196081,0
5.0,48,8,2,5.125,0,0.6308,0.1,0.2,0,50.66500000000002,0
5.0,117,23,3,4.130434782608695,1,0.7783,0.2,0.04,0,84.8146739130435,0
3.0,18,4,1,3.75,1,0.0,0.2,0.0,0,97.025,0
5.0,410,70,6,4.871428571428571,0,0.9231,0.29333333333333333,0.09333333333333334,2,62.09928571428571,0
5.0,271,51,7,4.313725490196078,1,0.9078,0.14754098360655737,0.08196721311475409,2,77.04670588235294,0
2.0,436,84,10,4.2023809523809526,1,-0.3612,0.19607843137254902,0.058823529411764705,1,90.90357142857144,0
5.0,23,4,1,5.0,1,0.0,0.4,0.2,1,97.025,0
3.0,57,10,4,4.8,1,0.5719,0.23076923076923078,0.07692307692307693,1,95.165,0
5.0,427,80,8,4.3375,0,0.8337,0.17582417582417584,0.0989010989010989,1,83.32166666666669,0
5.0,9,3,1,2.333333333333333,1,0.6369,0.0,0.0,0,119.19000000000003,0
3.0,436,83,6,4.265060240963855,1,0.9323,0.12371134020618557,0.10309278350515463,0,76.84624096385545,0
5.0,218,38,6,4.7631578947368425,1,0.8519,0.09302325581395349,0.09302325581395349,0,67.76836842105266,1
5.0,10,2,2,4.5,1,0.6588,0.0,0.0,0,120.20500000000001,0
4.0,60,13,1,3.692307692307693,1,0.8689,0.21428571428571427,0.07142857142857142,0,102.53230769230771,0
3.0,126,27,1,3.703703703703704,1,0.5994,0.17857142857142858,0.07142857142857142,0,82.29666666666668,0
5.0,46,9,2,4.222222222222222,1,0.8481,0.2727272727272727,0.18181818181818182,0,94.30000000000001,0
5.0,177,35,3,4.085714285714285,1,0.7717,0.13157894736842105,0.07894736842105263,2,82.71821428571431,0
4.0,364,59,5,5.186440677966102,1,0.4614,0.16666666666666666,0.07575757575757576,1,54.20951271186442,0
1.0,210,41,5,4.146341463414634,1,-0.3086,0.1111111111111111,0.08888888888888889,1,74.68978658536587,1
5.0,287,48,6,5.0,1,0.9558,0.1320754716981132,0.11320754716981132,1,77.1025,0
5.0,40,9,1,3.555555555555556,1,0.0,0.1,0.1,0,92.965,0
5.0,174,33,5,4.212121212121212,1,0.8135,0.2,0.05,0,87.67750000000001,0
4.0,42,7,1,5.142857142857143,1,0.4404,0.2857142857142857,0.14285714285714285,0,54.70142857142861,0
5.0,54,11,1,4.0,1,0.9493,0.2727272727272727,0.36363636363636365,1,87.99727272727276,0
5.0,44,8,3,4.625,1,0.6062,0.1,0.1,0,86.45000000000002,0
5.0,41,8,2,4.25,1,0.6249,0.2222222222222222,0.1111111111111111,0,82.39000000000001,0
5.0,139,25,4,4.6,1,0.7163,0.16666666666666666,0.06666666666666667,0,86.70466666666667,0
1.0,777,147,19,4.292517006802721,1,-0.7885,0.18857142857142858,0.06857142857142857,2,95.04190876350542,1
5.0,975,190,15,4.121052631578947,0,0.9683,0.1506849315068493,0.0730593607305936,2,83.08000000000001,2
5.0,11,2,1,5.0,1,0.6249,0.0,0.5,0,120.20500000000001,0
1.0,716,142,13,4.049295774647887,1,0.471,0.1165644171779141,0.049079754601226995,3,91.25903329065304,0
2.0,76,11,2,6.0,1,-0.2732,0.3076923076923077,0.15384615384615385,1,27.485000000000014,0
5.0,60,13,2,3.692307692307693,1,0.5994,0.14285714285714285,0.07142857142857142,1,89.51692307692309,0
4.0,44,9,2,4.0,1,0.6369,0.18181818181818182,0.09090909090909091,0,113.10000000000002,0
5.0,54,11,1,4.0,1,0.7184,0.07692307692307693,0.07692307692307693,1,80.30636363636367,0
5.0,142,32,3,3.46875,1,0.8591,0.2222222222222222,0.027777777777777776,0,98.06375,0
2.0,80,20,3,3.05,1,0.2732,0.09090909090909091,0.045454545454545456,0,103.625,0
1.0,1435,265,11,4.418867924528302,1,0.946,0.12149532710280374,0.08411214953271028,3,65.94658365019012,2
5.0,71,13,1,4.538461538461538,1,0.7876,0.23076923076923078,0.15384615384615385,0,76.50153846153849,0
5.0,8,2,2,3.5,1,0.6696,0.0,0.0,0,120.20500000000001,0
5.0,96,21,4,3.619047619047619,1,0.9594,0.15384615384615385,0.19230769230769232,0,111.10142857142858,0
5.0,7,2,1,3.0,1,0.6369,0.0,0.0,0,120.20500000000001,0
5.0,57,9,2,5.444444444444445,1,0.8316,0.5,0.1,1,37.900000000000034,0
1.0,172,34,4,4.088235294117647,1,-0.4939,0.047619047619047616,0.023809523809523808,0,88.33754901960786,0
5.0,63,11,3,4.818181818181818,1,0.8264,0.23076923076923078,0.15384615384615385,0,85.88886363636365,2
5.0,1242,229,15,4.384279475982533,1,0.4952,0.14705882352941177,0.06985294117647059,12,70.15067733151805,2
1.0,63,10,3,5.4,0,-0.1779,0.23076923076923078,0.07692307692307693,0,66.40000000000003,0
3.0,796,152,9,4.243421052631579,0,0.7941,0.15568862275449102,0.0718562874251497,0,71.78157894736843,1
5.0,576,102,8,4.65686274509804,1,0.9806,0.1724137931034483,0.07758620689655173,2,62.65676470588238,0
5.0,31,5,1,5.4,1,0.8519,0.4,0.2,0,49.48000000000002,0
5.0,110,18,4,5.055555555555555,1,0.9133,0.16666666666666666,0.08333333333333333,0,61.400000000000034,0
4.0,156,30,3,4.233333333333333,1,-0.022,0.15151515151515152,0.09090909090909091,0,81.63000000000002,2
5.0,247,45,6,4.511111111111111,0,0.9601,0.27450980392156865,0.11764705882352941,1,86.78000000000003,0
3.0,115,24,3,3.7916666666666665,1,-0.1058,0.14285714285714285,0.14285714285714285,0,88.905,0
5.0,242,39,4,5.230769230769231,1,0.9246,0.20930232558139536,0.09302325581395349,2,44.815175438596526,0
1.0,230,37,9,5.243243243243243,1,-0.8087,0.14583333333333334,0.041666666666666664,1,75.85372972972975,0
5.0,112,21,2,4.380952380952381,1,0.0,0.21739130434782608,0.0,0,64.66285714285716,0
4.0,108,22,3,3.954545454545455,1,0.9501,0.08,0.12,0,80.30636363636367,0
5.0,83,18,3,3.6666666666666665,1,0.5777,0.047619047619047616,0.047619047619047616,0,99.00000000000001,0
4.0,529,100,11,4.3,0,0.8775,0.125,0.075,0,81.629,0
5.0,813,148,10,4.5,0,0.9893,0.17857142857142858,0.13690476190476192,5,64.7470905172414,1
3.0,3952,718,33,4.501392757660168,0,0.9964,0.1622596153846154,0.06370192307692307,14,63.2532790492958,2
5.0,278,54,5,4.166666666666667,0,0.9545,0.16129032258064516,0.08064516129032258,1,92.86583333333337,0
5.0,21,4,2,4.5,1,0.0,0.0,0.2,0,75.87500000000001,2
5.0,298,50,4,4.98,1,0.4215,0.12121212121212122,0.0,2,74.86233333333335,0
5.0,139,27,4,4.111111111111111,0,0.9168,0.11428571428571428,0.11428571428571428,0,88.03333333333336,0
5.0,1040,207,12,4.019323671497585,0,0.9701,0.13389121338912133,0.08786610878661087,3,81.05011915269198,0
5.0,119,24,4,4.0,1,0.7003,0.034482758620689655,0.10344827586206896,0,92.965,0
5.0,131,20,6,5.6,1,0.97,0.3076923076923077,0.19230769230769232,0,68.93833333333333,0
4.0,83,13,2,5.461538461538462,1,0.8022,0.26666666666666666,0.26666666666666666,0,63.486153846153854,0
4.0,283,54,7,4.25925925925926,0,0.7717,0.1746031746031746,0.09523809523809523,1,89.60000000000004,3
5.0,30,6,2,4.166666666666667,1,0.4754,0.14285714285714285,0.14285714285714285,0,105.09000000000002,0
4.0,89,19,2,3.684210526315789,1,-0.3839,0.09090909090909091,0.13636363636363635,0,98.49736842105266,0
3.0,430,82,7,4.2560975609756095,0,0.8726,0.14893617021276595,0.07446808510638298,1,83.52060975609758,0
5.0,19,4,2,4.0,1,0.0,0.0,0.0,0,97.025,0
5.0,406,84,7,3.8452380952380953,1,-0.1181,0.0967741935483871,0.08602150537634409,0,88.88928571428572,1
1.0,124,26,2,3.807692307692308,0,-0.1563,0.13333333333333333,0.13333333333333333,1,73.06807692307696,0
5.0,25,4,2,5.5,1,0.75,0.25,0.25,0,-21.809999999999945,0
5.0,77,13,4,5.0,1,0.8774,0.0625,0.0625,1,91.80589743589745,0
5.0,54,12,3,3.5,1,0.8258,0.0,0.13333333333333333,2,87.94500000000002,0
5.0,66,14,2,3.7857142857142856,1,0.8519,0.13333333333333333,0.06666666666666667,0,101.98214285714286,0
2.0,74,14,2,4.285714285714286,1,0.0,0.05263157894736842,0.0,0,95.93928571428573,0
5.0,17,3,2,5.0,1,0.8091,0.25,0.25,1,90.99000000000004,0
3.0,383,74,5,4.1891891891891895,0,0.81,0.189873417721519,0.10126582278481013,0,77.16290540540543,0
5.0,7,2,1,3.0,1,0.6369,0.0,0.0,0,120.20500000000001,0
5.0,175,36,4,3.888888888888889,1,0.3597,0.175,0.025,0,84.20500000000001,0
5.0,29,5,1,5.0,1,0.8016,0.2,0.2,0,83.32000000000004,0
5.0,2260,415,27,4.419277108433735,0,0.9646,0.19527896995708155,0.07510729613733906,9,76.03394648829433,4
5.0,49,9,3,4.555555555555555,1,0.7906,0.18181818181818182,0.18181818181818182,0,84.90000000000003,0
5.0,295,58,6,4.103448275862069,0,0.8625,0.10606060606060606,0.07575757575757576,1,95.8747931034483,0
5.0,141,26,4,4.461538461538462,1,0.7369,0.23333333333333334,0.1,0,76.50153846153849,0
5.0,22,3,2,6.666666666666667,1,0.636,0.25,0.5,0,6.390000000000015,0
3.0,792,152,10,4.190789473684211,0,0.9888,0.14285714285714285,0.07738095238095238,1,73.85287086092715,1
5.0,22,4,1,4.75,1,0.4927,0.0,0.25,0,97.025,0
5.0,472,87,9,4.436781609195402,1,0.8992,0.10377358490566038,0.08490566037735849,2,83.96928879310344,2
5.0,298,59,6,4.0,1,0.9186,0.2857142857142857,0.1,0,84.44783050847458,2
5.0,67,11,2,5.181818181818182,1,0.0,0.16666666666666666,0.08333333333333333,0,57.23363636363638,0
5.0,2681,521,36,4.1017274472168905,0,0.9908,0.14497528830313014,0.06260296540362438,9,83.41851439539349,2
5.0,1144,217,15,4.225806451612903,0,0.9804,0.1245136186770428,0.05058365758754864,5,74.92369815668205,0
5.0,10,2,2,4.5,1,0.6369,0.0,0.0,0,120.20500000000001,0
1.0,309,59,6,4.254237288135593,1,-0.2617,0.19696969696969696,0.045454545454545456,3,85.88172881355935,0
5.0,67,11,3,5.181818181818182,1,0.7964,0.38461538461538464,0.23076923076923078,0,85.88886363636365,0
1.0,12,2,1,5.5,1,0.0,0.3333333333333333,0.0,0,77.90500000000002,0
4.0,181,35,4,4.142857142857143,1,0.624,0.2,0.044444444444444446,2,86.22190476190477,0
5.0,47,8,2,5.0,1,0.5859,0.2727272727272727,0.09090909090909091,0,61.24000000000001,0
5.0,75,15,3,4.066666666666666,1,0.0,0.05555555555555555,0.0,0,103.3425,0
3.0,481,89,5,4.415730337078652,0,0.7795,0.1368421052631579,0.07368421052631578,4,72.08495786516855,0
5.0,107,20,3,4.4,1,0.8427,0.14285714285714285,0.14285714285714285,0,61.665000000000006,1
1.0,133,28,3,3.7857142857142856,1,0.6409,0.09090909090909091,0.030303030303030304,2,92.91785714285714,1
5.0,134,26,3,4.1923076923076925,1,0.9136,0.09375,0.125,0,99.3955,0
5.0,134,21,5,5.333333333333333,1,0.891,0.14814814814814814,0.1111111111111111,1,66.7871428571429,0
5.0,9,2,1,4.0,1,0.6369,0.0,0.0,0,120.20500000000001,0
5.0,103,19,2,4.421052631578948,1,0.1078,0.17391304347826086,0.043478260869565216,0,75.50000000000003,0
5.0,93,19,4,3.947368421052632,0,0.7114,0.08333333333333333,0.20833333333333334,0,85.87671052631579,0
4.0,243,44,5,4.545454545454546,1,0.9798,0.12244897959183673,0.1836734693877551,0,76.46090909090911,2
5.0,267,51,6,4.254901960784314,0,0.9717,0.15517241379310345,0.1896551724137931,1,78.70552941176472,0
1.0,722,144,9,3.9791666666666665,1,0.5636,0.14942528735632185,0.034482758620689655,5,82.815,0
3.0,787,142,9,4.542253521126761,0,0.9117,0.2073170731707317,0.06097560975609756,4,62.514524647887356,1
1.0,182,40,1,3.575,1,-0.296,0.09523809523809523,0.023809523809523808,0,68.08078947368423,1
5.0,176,35,6,3.942857142857143,1,0.3169,0.15217391304347827,0.021739130434782608,3,103.04428571428575,0
5.0,302,53,4,4.69811320754717,1,0.9153,0.26229508196721313,0.09836065573770492,0,73.66926886792456,0
5.0,22,5,1,3.6,1,0.4927,0.2,0.2,0,100.24000000000002,0
1.0,14,3,2,4.0,1,-0.1027,0.0,0.2,0,119.19000000000003,0
1.0,1148,235,10,3.85531914893617,1,-0.9772,0.1357142857142857,0.060714285714285714,4,74.41937500000003,2
4.0,158,32,3,3.96875,1,-0.0724,0.14705882352941177,0.08823529411764706,0,84.845,0
5.0,68,12,2,4.75,1,0.4404,0.3076923076923077,0.07692307692307693,0,60.70500000000001,0
2.0,370,62,5,4.951612903225806,1,-0.3716,0.19736842105263158,0.18421052631578946,3,66.93153225806454,0
3.0,69,14,2,4.0,0,0.3506,0.058823529411764705,0.0,1,89.89642857142859,0
3.0,312,59,5,4.305084745762712,1,0.8271,0.140625,0.09375,3,68.5484957627119,1
5.0,45,9,3,4.111111111111111,1,0.6249,0.18181818181818182,0.18181818181818182,0,94.30000000000001,0
5.0,117,24,1,3.9166666666666665,1,0.3384,0.1111111111111111,0.07407407407407407,0,73.20000000000002,0
5.0,41,7,2,5.0,1,0.6369,0.2222222222222222,0.1111111111111111,0,90.95857142857145,0
5.0,9,2,1,4.0,1,0.296,0.0,0.5,0,35.60500000000002,0
3.0,127,22,3,4.7727272727272725,1,-0.0258,0.07142857142857142,0.10714285714285714,1,57.23363636363638,0
1.0,241,44,5,4.5,1,-0.7455,0.16,0.14,1,70.81651515151518,0
5.0,193,37,2,4.243243243243243,1,0.0,0.225,0.075,4,76.01966216216218,0
4.0,76,16,2,3.8125,1,0.6808,0.058823529411764705,0.17647058823529413,0,79.5575,1
5.0,1062,198,14,4.3686868686868685,0,0.577,0.14864864864864866,0.04954954954954955,3,77.1492700156986,0
5.0,91,20,3,3.6,1,0.6369,0.17391304347826086,0.0,0,99.39500000000001,0
5.0,74,13,2,4.6923076923076925,1,0.8922,0.2,0.26666666666666666,0,96.11442307692309,1
5.0,155,28,4,4.571428571428571,1,0.9274,0.15625,0.0625,0,70.46166666666669,0
5.0,169,35,5,3.857142857142857,1,0.4404,0.14634146341463414,0.04878048780487805,6,94.01660714285715,0
5.0,30,7,1,3.4285714285714284,1,0.4404,0.2857142857142857,0.2857142857142857,0,115.13000000000002,0
4.0,325,64,3,4.09375,1,0.8151,0.13333333333333333,0.08,2,65.96125000000002,0
4.0,664,132,6,4.007575757575758,1,0.177,0.14864864864864866,0.05405405405405406,2,69.16346153846156,0
5.0,273,55,7,3.981818181818182,1,0.9592,0.12307692307692308,0.09230769230769231,2,92.6118181818182,2
4.0,56,10,1,4.7,1,0.8126,0.2,0.2,0,78.24500000000002,1
1.0,229,43,5,4.348837209302325,1,0.7741,0.14583333333333334,0.041666666666666664,1,79.84468023255816,1
4.0,29,7,1,3.2857142857142856,1,0.6249,0.0,0.14285714285714285,0,115.13000000000002,0
5.0,133,27,3,3.925925925925926,1,0.6077,0.0967741935483871,0.0967741935483871,0,80.33250000000004,0
5.0,136,24,4,4.708333333333333,1,0.4404,0.20689655172413793,0.0,1,85.91500000000002,0
5.0,199,35,3,4.714285714285714,1,0.9606,0.2,0.15,1,71.71904761904764,0
2.0,133,22,4,5.045454545454546,1,0.6052,0.2222222222222222,0.1111111111111111,0,61.07909090909095,0
4.0,596,111,10,4.378378378378378,0,0.7053,0.1693548387096774,0.08870967741935484,0,80.75450450450451,0
4.0,29,7,1,3.2857142857142856,1,0.0,0.2857142857142857,0.0,0,115.13000000000002,0
5.0,131,20,1,5.6,1,0.7102,0.45454545454545453,0.09090909090909091,0,63.86500000000004,1
4.0,15,3,1,4.333333333333333,1,0.5719,0.3333333333333333,0.3333333333333333,0,6.390000000000015,0
3.0,207,46,4,3.5217391304347827,1,0.1195,0.1568627450980392,0.0784313725490196,1,91.95862318840581,1
4.0,308,58,5,4.327586206896552,1,0.9303,0.13432835820895522,0.13432835820895522,1,82.72094827586209,1
5.0,85,16,3,4.375,1,0.8126,0.15,0.0,0,98.25250000000001,0
4.0,63,12,4,4.333333333333333,1,0.765,0.2,0.13333333333333333,0,94.995,0
5.0,54,10,1,4.5,1,0.8221,0.2,0.3,0,78.24500000000002,1
5.0,37,6,2,5.333333333333333,1,0.5423,0.42857142857142855,0.14285714285714285,0,59.745000000000005,0
5.0,270,56,6,3.767857142857143,1,0.5719,0.13846153846153847,0.09230769230769231,1,92.7384285714286,0
2.0,243,47,5,4.127659574468085,1,0.27,0.17543859649122806,0.07017543859649122,0,88.70875000000001,0
2.0,265,46,5,4.760869565217392,0,0.9397,0.12727272727272726,0.05454545454545454,0,62.74510869565219,0
4.0,924,176,12,4.255681818181818,0,0.9898,0.14583333333333334,0.08333333333333333,1,79.0768181818182,1
5.0,63,13,1,3.923076923076923,1,-0.6808,0.14285714285714285,0.07142857142857142,0,96.02461538461542,0
5.0,11,2,2,5.0,1,0.4404,0.0,0.3333333333333333,0,120.20500000000001,0
5.0,58,10,2,4.9,1,0.9393,0.2727272727272727,0.18181818181818182,0,66.40000000000003,0
3.0,185,35,4,4.314285714285714,1,0.7371,0.1794871794871795,0.10256410256410256,0,86.22190476190477,0
3.0,168,26,4,5.5,1,0.2023,0.10714285714285714,0.07142857142857142,1,64.63064102564107,1
2.0,67,15,1,3.533333333333333,1,0.6597,0.1875,0.0625,0,101.37000000000002,0
4.0,343,64,5,4.375,0,0.7878,0.13157894736842105,0.09210526315789473,1,68.9825,1
1.0,24,4,1,5.25,1,0.0,0.0,0.25,0,54.72500000000002,0
3.0,4,1,1,4.0,1,0.4588,0.0,1.0,0,121.22000000000003,0
5.0,112,23,6,3.9130434782608696,1,0.9283,0.10714285714285714,0.07142857142857142,0,88.49293478260873,0
5.0,50,6,2,7.5,0,0.5562,0.5,0.0,0,45.64500000000001,0
5.0,55,9,1,5.222222222222222,1,0.8402,0.3,0.3,0,47.30000000000004,0
4.0,137,28,4,3.857142857142857,1,0.9324,0.11428571428571428,0.11428571428571428,0,100.67595238095241,0
4.0,55,11,2,4.090909090909091,1,0.2263,0.07692307692307693,0.07692307692307693,0,95.68818181818183,0
5.0,161,35,3,3.6,1,0.7717,0.15384615384615385,0.05128205128205128,0,93.47333333333334,0
3.0,38,6,2,5.5,1,0.0,0.25,0.0,1,73.84500000000001,0
2.0,160,34,4,3.735294117647059,1,-0.4911,0.1282051282051282,0.10256410256410256,3,95.8022549019608,0
5.0,17,2,2,8.0,1,0.5994,0.3333333333333333,0.3333333333333333,0,-6.694999999999993,0
2.0,322,68,3,3.75,1,-0.6745,0.10256410256410256,0.0,1,80.56656862745099,0
5.0,149,31,3,3.838709677419355,1,0.0976,0.10810810810810811,0.13513513513513514,0,101.044435483871,0
5.0,41,6,3,6.0,1,0.6588,0.25,0.125,0,73.84500000000001,0
5.0,11,2,2,5.0,1,0.0,0.0,0.0,0,120.20500000000001,0
5.0,150,31,1,3.870967741935484,1,0.7227,0.1935483870967742,0.06451612903225806,0,79.85387096774194,0
5.0,996,189,16,4.227513227513228,0,0.9844,0.16071428571428573,0.06696428571428571,5,85.7221904761905,0
3.0,11,1,1,11.0,1,0.0,1.0,0.0,0,-47.97999999999996,0
5.0,291,47,3,5.212765957446808,0,0.8519,0.1346153846153846,0.1346153846153846,0,54.133333333333354,0
5.0,53,9,5,5.0,1,0.6908,0.23076923076923078,0.15384615384615385,0,84.90000000000003,0
5.0,1132,221,15,4.126696832579186,1,0.9598,0.14919354838709678,0.04838709677419355,5,80.18173076923078,1
5.0,52,11,1,3.8181818181818175,1,0.7906,0.08333333333333333,0.16666666666666666,0,103.37909090909093,0
5.0,11,3,1,3.0,1,0.4404,0.0,0.0,0,119.19000000000003,0
5.0,118,23,3,4.173913043478261,1,0.8746,0.15384615384615385,0.07692307692307693,0,99.52771739130438,1
4.0,17,3,1,5.0,1,0.0,0.3333333333333333,0.0,0,62.79000000000002,0
5.0,10,2,1,4.5,1,0.4215,0.5,0.5,0,120.20500000000001,0
2.0,47,11,2,3.363636363636364,0,-0.4939,0.16666666666666666,0.16666666666666666,0,101.27068181818181,0
3.0,859,158,11,4.436708860759493,1,0.9545,0.1323529411764706,0.049019607843137254,2,79.42584810126584,2
5.0,2791,486,35,4.744855967078189,0,0.9974,0.18315018315018314,0.09706959706959707,2,66.20533670033673,3
1.0,51,11,3,3.727272727272727,1,-0.0772,0.07142857142857142,0.0,0,93.57977272727274,0
5.0,29,4,2,6.5,1,0.5563,0.0,0.4,0,12.425000000000011,0
5.0,36,8,3,3.625,1,0.8173,0.1,0.2,0,107.60000000000001,0
3.0,30,8,2,2.875,1,0.296,0.125,0.0,0,103.04428571428575,0
3.0,126,23,3,4.521739130434782,1,-0.3699,0.10714285714285714,0.07142857142857142,0,77.45815217391308,0
5.0,66,11,2,5.090909090909091,1,0.7003,0.15384615384615385,0.23076923076923078,1,64.9245454545455,0
5.0,17,4,1,3.5,1,0.6369,0.0,0.25,0,118.17500000000001,0
5.0,423,85,8,3.929411764705882,1,0.953,0.09090909090909091,0.0707070707070707,1,88.01352941176474,0
5.0,27,4,1,6.0,1,0.5719,0.5,0.0,1,54.72500000000002,0
5.0,262,54,5,3.87037037037037,1,0.8294,0.19672131147540983,0.09836065573770492,3,89.63153301886796,0
5.0,17,4,2,3.5,1,0.3612,0.2,0.0,0,118.17500000000001,0
5.0,67,12,3,4.666666666666667,1,0.8316,0.07142857142857142,0.21428571428571427,0,80.89500000000001,0
5.0,53,11,1,3.909090909090909,1,0.7906,0.16666666666666666,0.08333333333333333,1,86.70500000000001,0
5.0,126,26,4,3.8846153846153846,1,0.8532,0.1724137931034483,0.10344827586206896,0,93.91525641025643,0
5.0,108,26,3,3.1923076923076925,1,0.8985,0.10714285714285714,0.10714285714285714,0,92.62750000000001,0
3.0,57,10,4,4.8,1,0.8555,0.15384615384615385,0.15384615384615385,0,83.32000000000004,0
1.0,33,8,1,3.25,1,0.0,0.1111111111111111,0.0,0,82.39000000000001,0
1.0,65,12,1,4.5,1,-0.4357,0.07142857142857142,0.14285714285714285,0,74.805,0
5.0,87,19,1,3.631578947368421,1,0.0,0.14285714285714285,0.047619047619047616,0,85.13947368421054,0
2.0,93,14,4,5.571428571428571,0,0.7783,0.15,0.05,0,57.06826923076926,0
4.0,108,22,3,3.954545454545455,1,0.8338,0.24,0.16,0,87.87348484848488,0
4.0,969,169,10,4.739644970414201,0,0.9827,0.11055276381909548,0.08542713567839195,0,67.41514285714288,0
4.0,98,19,3,4.2105263157894735,1,0.3182,0.2727272727272727,0.09090909090909091,0,97.9961403508772,0
5.0,257,44,5,4.795454545454546,1,0.9734,0.10909090909090909,0.07272727272727272,2,65.29590909090909,0
1.0,41,7,1,5.0,1,0.0,0.2857142857142857,0.14285714285714285,0,54.70142857142861,0
5.0,120,20,8,5.05,1,0.7518,0.037037037037037035,0.037037037037037035,0,87.55000000000003,0
1.0,63,13,2,3.923076923076923,1,0.0,0.21428571428571427,0.0,0,96.02461538461542,0
